JC24301,,,,,,,,,,,,,
Mission / Project,,,,,,,,,,,,,
 Identifier: AZMP 2022 Fall,,,,,,,,,,,,,
Name: Dissolved Oxygen,,,,,,,,,,,,,
 Operator: M Faulkner,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: Oct 2022,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
495816_1,108,5.689,0.007,2.885,0.004,10/11/2022 2:00,495816_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,142.385,0,0,
495829_1,138,4.899,0.007,2.42,0.002,10/11/2022 2:07,495829_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,138.598,0,0,
495830_1,5064,4.174,0.008,1.995,0.002,10/11/2022 2:16,495830_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,134.098,0,0,
495829_2,5045,4.905,0.008,2.351,0.004,10/11/2022 2:28,495829_2.tod,2.018 2.018 2.016,0.005 0.006 0.003,134.558,0,0,
495838_1,5096,6.112,0.007,3.047,0.003,10/11/2022 2:34,495838_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,140.025,0,0,
495841_1,153,6.07,0.007,3.051,0.002,10/11/2022 5:49,495841_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,141.168,0,0,BOB crashed; sample sat for a few hours
495841_2,13,6.021,0.008,2.974,0.005,10/11/2022 8:32,495841_2.tod,2.018 2.018 2.016,0.005 0.006 0.003,138.77,0,0,
495844_1,14,3.635,0.01,1.823,0.005,10/11/2022 8:41,495844_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,140.409,0,0,
495852_1,124,6.209,0.007,2.988,0.002,10/11/2022 8:48,495852_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,135.26,0,0,
495855_1,17,6.103,0.007,3.028,0.003,10/11/2022 8:56,495855_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,139.374,0,0,
495855_2,141,6.14,0.007,2.995,0.002,10/11/2022 9:04,495855_2.tod,2.018 2.018 2.016,0.005 0.006 0.003,137.06,0,0,
495859_1,5198,3.227,0.01,1.617,0.005,10/11/2022 9:12,495859_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,140.198,0,0,
495867_1,170,6.068,0.007,3.068,0.002,10/11/2022 9:19,495867_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,141.986,0,0,
495870_1,5064,6.126,0.007,2.923,0.003,10/11/2022 9:27,495870_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,134.098,0,0,
495874_1,5045,3.211,0.011,1.544,0.005,10/11/2022 9:36,495874_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,134.558,0,0,
495888_1,108,6.127,0.006,3.106,0.002,10/11/2022 9:42,495888_1.tod,2.018 2.018 2.016,0.005 0.006 0.003,142.385,0,0,
495888_2,138,6.152,0.007,3.035,0.005,10/11/2022 9:50,495888_2.tod,2.018 2.018 2.016,0.005 0.006 0.003,138.598,0,0,
495902_1,108,6.293,0.01,3.186,0.001,10/12/2022 0:32,495902_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,142.385,0,0,
495893_1,138,4.134,0.011,2.04,0.001,10/12/2022 0:40,495893_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,138.598,0,0,
495902_2,170,6.313,0.01,3.186,0.003,10/12/2022 0:47,495902_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,141.986,0,0,
495894_1,5045,3.507,0.013,1.681,0.002,10/12/2022 0:57,495894_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.558,0,0,
495905_1,14,4.345,0.011,2.172,0.001,10/12/2022 5:44,495905_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.409,0,0,
495914_1,5064,6.18,0.01,2.944,0.002,10/12/2022 5:50,495914_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.098,0,0,
495906_1,13,3.225,0.013,1.596,0.002,10/12/2022 6:08,495906_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,138.77,0,0,
495905_2,141,4.335,0.011,2.114,0.002,10/12/2022 6:23,495905_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,137.06,0,0,
495943_1,126,6.092,0.01,3.018,0.001,10/12/2022 7:14,495943_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,139.391,0,0,
495936_1,5046,7.609,0.01,3.633,0.006,10/12/2022 7:22,495936_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.489,0,0,a lot of bubbles
495936_2,173,7.619,0.01,3.807,0.003,10/12/2022 7:30,495936_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.67,0,0,a lot of bubbles
495917_1,124,3.803,0.012,1.832,0.001,10/12/2022 8:15,495917_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,135.26,0,0,
495931_1,5198,6.115,0.01,3.047,0.002,10/12/2022 8:21,495931_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.198,0,0,
495931_2,17,6.15,0.01,3.047,0.002,10/12/2022 8:29,495931_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,139.374,0,0,
495946_1,138,4.071,0.012,2.009,0.003,10/12/2022 15:06,495946_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,138.598,0,0,
495946_2,170,4.024,0.012,2.035,0.003,10/12/2022 15:12,495946_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,141.986,0,0,
495961_1,108,6.4,0.01,3.24,0.002,10/12/2022 15:19,495961_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,142.385,0,0,
495966_1,173,3.991,0.013,2,0.003,10/12/2022 17:26,495966_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.67,0,0,
495975_1,17,6.518,0.01,3.228,0.001,10/12/2022 17:32,495975_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,139.374,0,0,
495975_2,5198,6.532,0.009,3.255,0.001,10/12/2022 17:40,495975_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.198,0,0,
495978_1,13,3.004,0.014,1.488,0.002,10/12/2022 19:38,495978_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,138.77,0,0,
495978_2,126,3.008,0.014,1.496,0.003,10/12/2022 19:44,495978_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,139.391,0,0,
495993_1,5046,6.615,0.009,3.16,0.001,10/12/2022 19:50,495993_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.489,0,0,
496004_1,170,6.59,0.01,3.326,0.002,10/12/2022 22:18,496004_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,141.986,0,0,
496004_2,108,6.565,0.01,3.323,0.001,10/12/2022 22:28,496004_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,142.385,0,0,
495998_1,124,5.526,0.011,2.657,0.002,10/12/2022 22:36,495998_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,135.26,0,0,
496011_1,5198,6.297,0.011,3.138,0.004,10/12/2022 23:39,496011_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.198,0,0,
496007_1,17,5.907,0.01,2.927,0.002,10/12/2022 23:46,496007_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,139.374,0,0,
496007_2,173,5.864,0.01,2.933,0.002,10/12/2022 23:55,496007_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.67,0,0,
496018_1,138,6.195,0.011,3.051,0.005,10/13/2022 1:08,496018_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,138.598,0,0,
496014_1,5064,6.101,0.01,2.906,0.002,10/13/2022 1:16,496014_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.098,0,0,
496018_2,141,6.195,0.01,3.017,0.003,10/13/2022 1:24,496018_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,137.06,0,0,
496023_1,5045,6.317,0.011,3.019,0.004,10/13/2022 10:40,496023_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.558,0,0,
496024_1,14,6.251,0.01,3.12,0.003,10/13/2022 10:48,496024_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.409,0,0,
496029_1,5061,3.299,0.013,1.579,0.002,10/13/2022 10:56,496029_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,134.319,0,0,
496043_1,5096,5.584,0.012,2.78,0.006,10/13/2022 11:05,496043_1.tod,2.016 2.012 2.013,0.002 0.003 0.002,140.025,0,0,
496043_2,153,5.459,0.011,2.741,0.003,10/13/2022 11:13,496043_2.tod,2.016 2.012 2.013,0.002 0.003 0.002,141.168,0,0,
496047_1,5198,6.255,0.009,3.116,0.002,10/13/2022 15:49,496047_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.198,0,0,
496047_2,108,6.25,0.01,3.163,0.005,10/13/2022 15:56,496047_2.tod,2.014 2.013 2.012,0.003 0.001 0.004,142.385,0,0,
496052_1,173,3.149,0.013,1.58,0.004,10/13/2022 16:04,496052_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.67,0,0,
496061_1,17,5.594,0.009,2.771,0.003,10/13/2022 16:11,496061_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,139.374,0,0,
496064_1,5096,5.664,0.009,2.819,0.002,10/14/2022 3:06,496064_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.025,0,0,
496066_1,14,3.064,0.011,1.534,0.002,10/14/2022 3:14,496066_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.409,0,0,
496081_1,5045,5.598,0.009,2.676,0.002,10/14/2022 3:22,496081_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,134.558,0,0,
496081_2,153,5.491,0.009,2.756,0.001,10/14/2022 3:29,496081_2.tod,2.014 2.013 2.012,0.003 0.001 0.004,141.168,0,0,
496086_1,5061,5.811,0.009,2.773,0.003,10/14/2022 3:38,496086_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,134.319,0,0,
496086_2,5198,5.803,0.009,2.892,0.002,10/14/2022 3:46,496086_2.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.198,0,0,
496091_1,173,6.233,0.009,3.116,0.003,10/14/2022 3:54,496091_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,140.67,0,0,
496102_1,17,4.291,0.01,2.129,0.003,10/14/2022 5:04,496102_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,139.374,0,0,
496102_2,5064,6.588,0.008,3.136,0.001,10/14/2022 5:12,496102_2.tod,2.014 2.013 2.012,0.003 0.001 0.004,134.098,0,0,magnet was dropped from a small height
496094_1,138,8.438,0.009,4.151,0.006,10/14/2022 6:40,496094_1.tod,2.014 2.013 2.012,0.003 0.001 0.004,138.598,100.1,0,bad titration. Bad connection; took too long to add titrant. Resetting program and dosimat
496105_1,141,5.526,0.008,2.692,0.002,10/14/2022 15:21,496105_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,137.06,0,0,
496105_2,108,5.526,0.009,2.799,0.005,10/14/2022 15:29,496105_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,142.385,0,0,
496118_1,170,6.549,0.008,3.305,0.002,10/14/2022 15:40,496118_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,141.986,0,0,
496123_1,124,4.995,0.009,2.402,0.002,10/14/2022 15:47,496123_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,135.26,0,0,
496131_1,5096,6.587,0.008,3.277,0.004,10/14/2022 15:55,496131_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,140.025,0,0,
496131_2,14,6.588,0.008,3.287,0.001,10/14/2022 16:02,496131_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,140.409,0,0,
496134_1,13,4.284,0.01,2.116,0.004,10/14/2022 16:10,496134_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,138.77,0,0,
496134_2,5046,4.295,0.009,2.055,0.002,10/14/2022 16:17,496134_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,134.489,0,0,
496142_1,126,6.596,0.008,3.267,0.002,10/14/2022 16:24,496142_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,139.391,0,0,
496145_1,138,5.817,0.009,2.866,0.006,10/14/2022 22:14,496145_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,138.598,0,0,
496158_1,5198,6.406,0.009,3.192,0.005,10/14/2022 22:23,496158_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,140.198,0,0,
496158_2,153,6.263,0.008,3.143,0.003,10/14/2022 22:32,496158_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,141.168,0,0,
496163_1,14,5.485,0.008,2.739,0.002,10/15/2022 5:33,496163_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,140.409,0,0,
496175_1,126,6.545,0.008,3.242,0.004,10/15/2022 5:41,496175_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,139.391,0,0,
496175_2,5046,6.542,0.008,3.125,0.002,10/15/2022 5:49,496175_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,134.489,0,0,
496180_1,138,2.941,0.011,1.454,0.002,10/15/2022 5:57,496180_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,138.598,0,0,
496180_2,153,2.891,0.012,1.457,0.003,10/15/2022 6:04,496180_2.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,141.168,0,0,
496189_1,5198,6.577,0.008,3.277,0.002,10/15/2022 6:11,496189_1.tod,2.014 2.013 2.012 2.013 2.017 2.012,0.004 0.002 0.001,140.198,0,0,
496208_1,124,6.586,0.007,3.162,0.001,10/16/2022 2:37,496208_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,135.26,0,0,
496192_1,13,3.39,0.009,1.677,0.002,10/16/2022 2:45,496192_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,138.77,0,0,
496192_2,5096,3.383,0.009,1.689,0.002,10/16/2022 2:53,496192_2.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,140.025,0,0,
496225_1,5198,6.63,0.007,3.301,0.002,10/16/2022 3:00,496225_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,140.198,0,0,
496225_2,153,6.489,0.007,3.253,0.003,10/16/2022 3:09,496225_2.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,141.168,0,0,
496215_1,126,2.662,0.013,1.326,0.005,10/16/2022 3:19,496215_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,139.391,0,0,
496213_1,138,3.348,0.012,1.655,0.006,10/16/2022 3:26,496213_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,138.598,0,0,
496228_1,17,3.071,0.009,1.527,0.002,10/16/2022 8:20,496228_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,139.374,0,0,
496228_2,141,3.056,0.01,1.494,0.002,10/16/2022 8:28,496228_2.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,137.06,0,0,
496232_1,170,2.765,0.011,1.403,0.003,10/16/2022 8:35,496232_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,141.986,0,0,
496247_1,173,6.44,0.008,3.218,0.005,10/16/2022 8:44,496247_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,140.67,0,0,
496252_1,5061,2.99,0.012,1.433,0.006,10/16/2022 8:55,496252_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,134.319,0,0,
496253_1,5046,2.727,0.01,1.31,0.002,10/16/2022 9:02,496253_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,134.489,0,0,
496263_1,14,6.535,0.007,3.259,0.003,10/16/2022 9:08,496263_1.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,140.409,0,0,
496263_2,108,6.561,0.007,3.318,0.002,10/16/2022 9:16,496263_2.tod,2.014 2.013 2.012 2.013 2.017 2.012 2.014 2.010 2.015,0.007 0.002 0.007,142.385,0,0,
496266_1,141,6.145,0.011,2.994,0.005,10/16/2022 14:00,496266_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,137.06,0,0,
496272_1,17,6.517,0.01,3.229,0.002,10/16/2022 14:12,496272_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,139.374,0,0,
496272_2,5064,6.514,0.011,3.104,0.006,10/16/2022 14:20,496272_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.098,0,0,
496277_1,170,6.472,0.01,3.267,0.003,10/16/2022 17:10,496277_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,141.986,0,0,
496277_2,173,6.465,0.01,3.233,0.003,10/16/2022 17:17,496277_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,140.67,0,0,
496282_1,5061,6.513,0.01,3.108,0.004,10/16/2022 17:25,496282_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.319,0,0,
496285_1,17,6.254,0.01,3.099,0.003,10/17/2022 2:43,496285_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,139.374,0,0,
496291_1,141,6.364,0.01,3.1,0.002,10/17/2022 2:51,496291_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,137.06,0,0,
496291_2,5064,6.37,0.011,3.035,0.004,10/17/2022 3:01,496291_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.098,0,0,
496294_1,5096,3.488,0.013,1.741,0.002,10/17/2022 3:09,296294_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,140.025,0,0,
496302_1,138,6.517,0.01,3.21,0.003,10/17/2022 3:17,496302_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,138.598,0,0,
496294_1,108,3.483,0.012,1.769,0.001,10/17/2022 3:25,496294_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,142.385,0,0,
496322_1,13,6.427,0.01,3.17,0.002,10/17/2022 3:34,496322_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,138.77,0,0,
496322_2,5198,6.43,0.01,3.205,0.002,10/17/2022 3:42,496322_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,140.198,0,0,
496305_1,124,2.737,0.015,1.322,0.002,10/17/2022 3:50,496305_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,135.26,0,0,
496327_1,170,2.911,0.014,1.476,0.002,10/17/2022 8:34,496327_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,141.986,0,0,
496339_1,173,6.451,0.011,3.226,0.005,10/17/2022 8:46,496339_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,140.67,0,0,
496339_2,5061,6.449,0.01,3.078,0.002,10/17/2022 9:00,496339_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.319,0,0,
496342_1,5045,3.341,0.016,1.603,0.006,10/17/2022 9:08,496342_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.558,0,0,
496342_2,14,3.33,0.013,1.668,0.002,10/17/2022 9:18,496342_2.tod,2.015 2.012 2.016,0.004 0.000 0.004,140.409,0,0,
496359_1,5046,6.382,0.011,3.05,0.004,10/17/2022 9:25,496359_1.tod,2.015 2.012 2.016,0.004 0.000 0.004,134.489,0,0,
496364_1,124,3.516,0.013,1.695,0.005,10/17/2022 19:19,496364_1.tod,2.014 2.016 2.012,0.006 0.007 0.004,135.26,0,0,
496364_2,141,3.467,0.013,1.694,0.004,10/17/2022 19:27,496364_2.tod,2.014 2.016 2.012,0.006 0.007 0.004,137.06,0,0,
496376_1,5198,6.434,0.009,3.205,0.003,10/17/2022 19:35,496376_1.tod,2.014 2.016 2.012,0.006 0.007 0.004,140.198,0,0,
