Mission / Project
 Identifier: Fall AZMP 2025 JC8302
 Name: Dissolved Oxygen
 Operator: P. Thamer
 Research centre: BIO
 Dates: Sept 28 - Oct 21
 Platform: James Cook
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
522079_1,5119,5.593,0.01,2.860,0.004,2025-10-08 02:44:51,522079_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.827,0.0,0,
522080_1,5127,4.543,0.01,2.281,0.002,2025-10-08 03:08:03,522080_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.118,0.0,0,
522085_1,5011,6.765,0.01,3.370,0.003,2025-10-08 03:16:01,522085_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0.0,0,
522089_1,130,5.657,0.01,2.831,0.004,2025-10-08 03:25:20,522089_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0.0,0,
522089_2,5044,5.653,0.01,2.823,0.003,2025-10-08 03:33:13,522089_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.513,0.0,0,
522060_1,169,4.606,0.01,2.320,0.004,2025-10-08 03:42:09,522060_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522069_1,5025,5.674,0.01,2.949,0.004,2025-10-08 03:49:15,522069_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.0,0,
522057_1,5121,6.066,0.01,3.188,0.003,2025-10-08 04:00:35,522057_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522055_1,140,6.094,0.01,2.977,0.003,2025-10-08 04:11:29,522055_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.0,0,
522055_2,5120,6.106,0.01,3.119,0.003,2025-10-08 04:22:38,522055_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522059_1,5114,5.487,0.01,2.684,0.003,2025-10-08 04:34:01,522059_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
522112_1,5048,5.591,0.01,2.671,0.003,2025-10-08 04:46:48,522112_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522106_1,5099,6.682,0.01,3.169,0.004,2025-10-08 04:56:14,522106_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0.0,0,
522100_1,159,4.521,0.01,2.295,0.003,2025-10-08 05:03:50,522100_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0.0,0,
522099_1,5186,5.443,0.01,2.647,0.004,2025-10-08 05:11:42,522099_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0.0,0,
522098_1,5113,5.957,0.01,3.005,0.003,2025-10-08 05:20:57,522098_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0.0,0,
522097_1,5091,6.055,0.01,2.871,0.003,2025-10-08 05:30:44,522097_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522092_1,161,6.230,0.01,3.109,0.003,2025-10-08 05:38:37,522092_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
522092_2,5059,6.231,0.01,3.176,0.003,2025-10-08 05:46:33,522092_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522093_1,5115,6.125,0.01,3.127,0.003,2025-10-08 05:54:25,522093_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522094_1,123,6.141,0.01,3.135,0.003,2025-10-08 06:02:32,522094_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522095_1,5031,6.133,0.01,3.134,0.005,2025-10-08 06:10:54,522095_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522096_1,153,5.941,0.01,2.981,0.002,2025-10-08 06:20:06,522096_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0.0,0,
522117_1,5114,6.024,0.01,2.946,0.003,2025-10-09 00:01:56,522117_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
521263_1,5041,5.773,0.01,2.923,0.003,2025-10-09 00:11:17,521263_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
522129_1,169,5.733,0.01,2.885,0.004,2025-10-09 00:21:02,522129_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522122_1,5027,5.141,0.01,2.590,0.005,2025-10-09 00:30:03,522122_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0.0,0,
522129_2,120,5.772,0.01,2.802,0.003,2025-10-09 00:37:45,522129_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522133_1,5190,6.017,0.01,3.056,0.003,2025-10-09 02:54:34,522133_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522133_2,5025,6.004,0.01,3.120,0.002,2025-10-09 03:02:24,522133_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.0,0,
522138_1,5121,4.731,0.01,2.490,0.003,2025-10-09 03:10:19,522138_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522146_1,5120,5.732,0.01,2.929,0.004,2025-10-09 03:19:09,522146_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522149_1,5059,5.472,0.01,2.791,0.004,2025-10-09 05:21:37,522149_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522149_2,5115,5.444,0.01,2.781,0.003,2025-10-09 05:29:24,522149_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522158_1,161,5.702,0.01,2.846,0.002,2025-10-09 05:52:23,522158_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
522150_1,120,4.824,0.01,2.344,0.004,2025-10-09 06:00:51,522150_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522170_1,5041,4.587,0.01,2.325,0.004,2025-10-09 09:10:47,522170_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
522162_1,5120,6.123,0.01,3.128,0.004,2025-10-09 09:33:52,522162_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522162_2,5027,6.091,0.01,3.066,0.003,2025-10-09 09:49:29,522162_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0.0,0,
522180_1,169,5.714,0.01,2.876,0.003,2025-10-09 09:59:14,522180_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522204_1,5059,6.125,0.01,3.122,0.003,2025-10-10 00:53:33,522204_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522204_2,120,5.841,0.01,2.836,0.003,2025-10-10 01:01:40,522204_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522191_1,161,4.591,0.01,2.294,0.002,2025-10-10 01:08:51,522191_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
521264_1,5048,5.788,0.01,2.765,0.003,2025-10-10 01:16:24,521264_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522184_1,5115,6.133,0.01,3.132,0.005,2025-10-10 01:24:27,522184_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522209_1,5027,6.152,0.01,3.097,0.005,2025-10-10 04:54:10,522209_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0.0,0,
522215_1,5041,5.762,0.01,2.917,0.003,2025-10-10 05:46:20,522215_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
522215_2,169,5.792,0.01,2.915,0.004,2025-10-10 05:53:42,522215_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522220_1,5190,NaN,NaN,NaN,NaN,2025-10-10 08:26:31,522220_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,Titration problem or stopped by hand.
522220_2,5120,6.615,0.01,3.378,0.003,2025-10-10 08:39:47,522220_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522224_1,5114,5.852,0.01,2.862,0.004,2025-10-10 08:47:27,522224_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
522227_1,161,6.809,0.01,3.397,0.003,2025-10-10 09:10:17,522227_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
522233_1,5048,5.850,0.01,2.794,0.004,2025-10-10 09:17:42,522233_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522233_2,5115,5.851,0.01,2.988,0.002,2025-10-10 09:24:57,522233_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522236_1,120,4.440,0.01,2.158,0.003,2025-10-10 11:02:56,522236_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522236_2,5025,4.408,0.01,2.294,0.001,2025-10-10 11:10:27,522236_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.0,0,
522251_1,5121,5.860,0.01,3.080,0.001,2025-10-10 11:17:25,522251_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522300_1,108,4.937,0.01,2.501,0.004,2025-10-11 00:06:02,522300_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0.0,0,
522297_1,5115,5.677,0.01,2.900,0.003,2025-10-11 01:27:46,522297_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522297_2,5025,5.680,0.01,2.952,0.002,2025-10-11 01:48:36,522297_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.160,0.0,0,
522283_1,5041,5.899,0.01,2.986,0.003,2025-10-11 02:05:34,522283_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
522268_1,5027,4.865,0.01,2.451,0.002,2025-10-11 02:13:56,522268_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0.0,0,
522256_1,161,4.943,0.01,2.469,0.002,2025-10-11 02:22:58,522256_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0.0,0,
522265_1,5190,5.910,0.01,3.001,0.002,2025-10-11 02:30:56,522265_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522289_1,5121,4.463,0.01,2.349,0.002,2025-10-11 02:39:33,522289_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522288_1,120,4.872,0.01,2.367,0.003,2025-10-11 02:47:30,522288_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
522268_2,169,4.887,0.01,2.461,0.003,2025-10-11 02:54:59,522268_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
521265_1,140,5.907,0.01,2.886,0.002,2025-10-11 03:03:13,521265_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.0,0,
522265_2,5048,5.907,0.01,2.821,0.003,2025-10-11 03:12:23,522265_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522332_1,5091,7.464,0.01,3.536,0.004,2025-10-11 03:20:17,522332_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522332_2,5114,7.466,0.01,3.648,0.002,2025-10-11 03:29:47,522332_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
522339_1,159,5.921,0.01,3.002,0.003,2025-10-11 03:37:50,522339_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0.0,0,
522344_1,5186,6.481,0.01,3.150,0.003,2025-10-12 00:03:15,522344_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0.0,0,
522342_1,5113,6.282,0.01,3.168,0.005,2025-10-12 00:11:24,522342_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0.0,0,
522349_1,123,3.474,0.01,1.779,0.005,2025-10-12 00:20:41,522349_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522362_1,153,5.114,0.01,2.567,0.004,2025-10-12 00:27:44,522362_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0.0,0,
522362_2,159,5.232,0.01,2.654,0.004,2025-10-12 00:38:50,522362_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0.0,0,
521266_1,5041,4.963,0.01,2.514,0.004,2025-10-12 00:47:12,521266_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,
522301_1,5045,4.665,0.01,2.232,0.004,2025-10-12 00:57:49,522301_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0.0,0,
522300_2,5192,4.841,0.01,2.429,0.003,2025-10-12 01:13:38,522300_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.049,0.0,0,
522309_1,126,5.716,0.01,2.832,0.003,2025-10-12 01:29:24,522309_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0.0,0,
522312_1,5120,4.535,0.01,2.320,0.003,2025-10-12 01:38:56,522312_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,
522327_1,5059,5.825,0.01,2.970,0.002,2025-10-12 01:47:26,522327_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522327_2,5099,5.832,0.01,2.768,0.003,2025-10-12 02:18:58,522327_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0.0,0,
522367_1,5031,6.244,0.01,3.190,0.003,2025-10-12 06:23:05,522367_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522367_2,5091,6.228,0.01,2.952,0.005,2025-10-12 06:30:35,522367_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522374_1,108,4.743,0.01,2.403,0.004,2025-10-12 06:57:38,522374_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0.0,0,
522383_1,169,5.629,0.01,2.833,0.005,2025-10-12 07:12:00,522383_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522390_1,126,4.451,0.01,2.207,0.004,2025-10-12 11:09:06,522390_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0.0,0,
522386_1,5059,5.962,0.01,3.040,0.003,2025-10-12 11:15:56,522386_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522406_1,5114,5.867,0.01,2.869,0.003,2025-10-12 11:24:19,522406_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
522406_2,5099,5.873,0.01,2.787,0.003,2025-10-12 11:31:15,522406_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0.0,0,
522411_1,5048,6.245,0.01,2.982,0.003,2025-10-13 00:16:42,522411_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522411_2,169,6.172,0.01,3.105,0.003,2025-10-13 00:31:32,522411_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522416_1,5045,5.903,0.01,2.821,0.002,2025-10-13 00:39:16,522416_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0.0,0,
522428_1,120,5.903,0.01,2.866,0.003,2025-10-13 00:47:46,522428_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0.0,0,
521267_1,126,5.774,0.01,2.860,0.005,2025-10-13 00:55:53,521267_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0.0,0,
522419_1,140,6.339,0.01,3.096,0.007,2025-10-13 01:09:13,522419_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0.0,0,
522432_1,5120,NaN,NaN,NaN,NaN,2025-10-13 01:21:41,522432_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0.0,0,Titration problem or stopped by hand. forgot H2SO4
522428_2,5121,5.869,0.01,3.085,0.003,2025-10-13 01:35:48,522428_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0.0,0,
522445_1,5099,6.045,0.01,2.869,0.003,2025-10-13 01:46:22,522445_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0.0,0,
522432_2,5190,6.097,0.01,3.096,0.002,2025-10-13 01:53:55,522432_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522452_1,123,5.730,0.01,2.926,0.003,2025-10-13 06:26:53,522452_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.660,0.0,0,
522460_1,5114,6.174,0.01,3.019,0.003,2025-10-13 06:36:36,522460_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0.0,0,
522460_2,159,6.204,0.01,3.145,0.003,2025-10-13 07:04:08,522460_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0.0,0,cap was upside down
522463_1,5091,5.825,0.01,2.762,0.003,2025-10-13 09:16:25,522463_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522471_1,5190,6.286,0.01,3.192,0.004,2025-10-13 09:23:30,522471_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522475_1,169,6.289,0.01,3.164,0.004,2025-10-13 19:01:48,522475_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
521268_1,5059,6.160,0.01,3.140,0.005,2025-10-13 19:11:09,521268_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522489_1,5041,5.934,0.01,3.004,0.004,2025-10-13 19:18:35,522489_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0.0,0,Had wrong cap (cap 120)
522489_2,5031,5.974,0.01,3.053,0.002,2025-10-13 19:25:28,522489_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522503_1,5031,6.119,0.008,3.127,0.004,2025-10-14 08:02:16,522503_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522518_1,5059,5.774,0.008,2.944,0.004,2025-10-14 08:28:28,522518_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522518_2,169,5.775,0.008,2.906,0.003,2025-10-14 08:37:06,522518_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522523_1,5190,5.829,0.008,2.960,0.004,2025-10-14 11:03:28,522523_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522523_2,153,5.688,0.009,2.854,0.005,2025-10-14 11:10:54,522523_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0.0,0,
522532_1,5091,5.701,0.008,2.703,0.003,2025-10-14 11:18:11,522532_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522534_1,169,5.962,0.008,3.000,0.003,2025-10-14 11:40:28,522534_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522542_1,5031,5.817,0.008,2.973,0.004,2025-10-14 11:48:03,522542_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522542_2,5059,5.819,0.008,2.967,0.003,2025-10-14 11:55:23,522542_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522544_1,5048,5.917,0.008,2.826,0.004,2025-10-14 16:48:41,522544_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0.0,0,
522544_2,5113,5.845,0.008,2.948,0.003,2025-10-14 16:58:38,522544_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0.0,0,
522549_1,5186,5.889,0.008,2.863,0.002,2025-10-14 17:05:53,522549_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0.0,0,
521269_1,5190,5.919,0.008,3.006,0.004,2025-10-14 19:33:10,521269_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0.0,0,
522562_1,5091,5.782,0.008,2.742,0.003,2025-10-14 19:41:05,522562_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0.0,0,
522562_2,153,5.651,0.008,2.836,0.003,2025-10-14 19:48:42,522562_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0.0,0,
522553_1,169,5.734,0.008,2.886,0.003,2025-10-14 19:56:47,522553_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0.0,0,
522564_1,5059,5.713,0.008,2.913,0.003,2025-10-14 20:03:29,522564_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0.0,0,
522564_2,5031,5.709,0.008,2.918,0.004,2025-10-14 20:11:02,522564_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0.0,0,
522579_1,108,5.777,0.008,2.924,0.004,2025-10-14 20:18:14,522579_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0.0,0,
521270_1,5113,5.791,0.006,2.922,0.003,2025-10-16 15:08:22,521270_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0.0,0,
522583_1,5031,4.959,0.007,2.537,0.005,2025-10-16 23:01:16,522583_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0.0,0,
522583_2,108,5.160,0.038,2.613,0.084,2025-10-16 23:09:07,522583_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0.0,0,
522598_1,5091,5.752,0.007,2.728,0.004,2025-10-16 23:18:58,522598_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,133.521,0.0,0,
522622_1,120,4.235,0.007,2.060,0.003,2025-10-18 01:28:34,522622_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.661,0.0,0,
522617_1,5048,6.034,0.006,2.882,0.003,2025-10-18 01:59:24,522617_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.476,0.0,0,
521271_1,5031,6.267,0.006,3.202,0.003,2025-10-18 02:06:52,521271_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0.0,0,
522617_2,108,6.025,0.007,3.049,0.005,2025-10-18 02:14:50,522617_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0.0,0,
522604_1,5113,6.287,0.007,3.170,0.006,2025-10-18 02:22:10,522604_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0.0,0,
522622_2,126,4.197,0.008,2.083,0.004,2025-10-18 02:29:45,522622_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,139.391,0.0,0,
522631_1,140,6.343,0.007,3.097,0.003,2025-10-18 02:36:52,522631_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.507,0.0,0,
522635_1,169,3.428,0.009,1.732,0.004,2025-10-18 02:44:21,522635_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0.0,0,
522634_1,5190,3.429,0.008,1.748,0.002,2025-10-18 02:51:42,522634_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0.0,0,
522646_1,5045,6.390,0.007,3.053,0.004,2025-10-18 02:58:20,522646_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0.0,0,
522646_2,5059,6.389,0.006,3.256,0.003,2025-10-18 03:06:02,522646_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0.0,0,
522650_1,5186,4.136,0.009,2.016,0.006,2025-10-18 06:29:01,522650_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.855,0.0,0,
522650_2,5114,4.104,0.008,2.012,0.004,2025-10-18 06:43:04,522650_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.648,0.0,0,
522654_1,153,3.671,0.008,1.848,0.004,2025-10-18 07:10:26,522654_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.168,0.0,0,
522670_1,159,6.418,0.006,3.252,0.003,2025-10-18 07:46:00,522670_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0.0,0,
521272_1,159,6.310,0.006,3.198,0.003,2025-10-18 22:54:21,521272_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0.0,0,
522675_1,5113,6.278,0.006,3.166,0.003,2025-10-18 23:04:02,522675_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0.0,0,
522683_1,5059,6.150,0.007,3.134,0.004,2025-10-18 23:13:43,522683_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0.0,0,
522683_2,5190,6.143,0.006,3.119,0.003,2025-10-18 23:21:57,522683_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0.0,0,
522688_1,5114,6.446,0.006,3.151,0.004,2025-10-19 01:14:49,522688_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.648,0.0,0,
522688_2,5186,6.379,0.006,3.100,0.003,2025-10-19 01:40:05,522688_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.855,0.0,0,
522695_1,153,6.180,0.006,3.099,0.003,2025-10-19 02:54:33,522695_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.168,0.0,0,
522708_1,5031,6.343,0.006,3.240,0.004,2025-10-19 03:35:32,522708_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0.0,0,
522708_2,5045,6.343,0.006,3.030,0.002,2025-10-19 03:53:16,522708_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0.0,0,
522698_1,108,6.735,0.015,3.406,0.032,2025-10-19 05:46:16,522698_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0.0,0,
521273_1,5059,6.303,0.006,3.212,0.004,2025-10-19 20:07:43,521273_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0.0,0,
522712_1,169,4.011,0.008,2.024,0.003,2025-10-19 20:18:51,522712_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0.0,0,
522712_2,159,4.006,0.008,2.036,0.003,2025-10-19 20:27:29,522712_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0.0,0,
522728_1,5190,6.363,0.007,3.230,0.004,2025-10-19 20:35:23,522728_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0.0,0,
522746_1,126,6.239,0.006,3.089,0.003,2025-10-20 00:51:23,522746_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,139.391,0.0,0,
522746_2,5031,6.214,0.006,3.175,0.002,2025-10-20 01:00:15,522746_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0.0,0,
522733_1,140,4.110,0.008,2.013,0.004,2025-10-20 01:22:36,522733_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.507,0.0,0,
522735_1,5045,3.378,0.009,1.621,0.004,2025-10-20 01:32:23,522735_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0.0,0,
522750_1,5059,4.118,0.008,2.104,0.004,2025-10-20 08:07:30,522750_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0.0,0,
522750_2,169,4.098,0.008,2.067,0.003,2025-10-20 08:38:10,522750_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0.0,0,
522769_1,5190,6.146,0.006,3.121,0.003,2025-10-20 08:46:58,522769_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0.0,0,
521274_1,108,6.308,0.006,3.191,0.004,2025-10-20 16:25:43,521274_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0.0,0,
