Mission / Project,,,,,,,,,,,,,,
 Identifier: Fall AZMP 2025 JC8302,,,,,,,,,,,,,,
 Name: Dissolved Oxygen,,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,,
 Dates: Sept 28 - Oct 21,,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),QC,O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
522080_1,5127,4.543,0,0.01,2.281,0.002,10/8/2025 3:08,522080_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.118,0,0,
522085_1,5011,6.765,0,0.01,3.37,0.003,10/8/2025 3:16,522085_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.258,0,0,
522089_1,130,5.657,0,0.01,2.831,0.004,10/8/2025 3:25,522089_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.772,0,0,
522089_2,5044,5.653,0,0.01,2.823,0.003,10/8/2025 3:33,522089_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.513,0,0,
522060_1,169,4.606,0,0.01,2.32,0.004,10/8/2025 3:42,522060_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522069_1,5025,5.674,0,0.01,2.949,0.004,10/8/2025 3:49,522069_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0,0,
522057_1,5121,6.066,0,0.01,3.188,0.003,10/8/2025 4:00,522057_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522055_1,140,6.094,0,0.01,2.977,0.003,10/8/2025 4:11,522055_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0,0,
522055_2,5120,6.106,0,0.01,3.119,0.003,10/8/2025 4:22,522055_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522059_1,5114,5.487,0,0.01,2.684,0.003,10/8/2025 4:34,522059_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
522112_1,5048,5.591,0,0.01,2.671,0.003,10/8/2025 4:46,522112_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522106_1,5099,6.682,0,0.01,3.169,0.004,10/8/2025 4:56,522106_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0,0,
522100_1,159,4.521,0,0.01,2.295,0.003,10/8/2025 5:03,522100_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0,0,
522099_1,5186,5.443,0,0.01,2.647,0.004,10/8/2025 5:11,522099_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0,0,
522098_1,5113,5.957,0,0.01,3.005,0.003,10/8/2025 5:20,522098_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0,0,
522097_1,5091,6.055,0,0.01,2.871,0.003,10/8/2025 5:30,522097_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522092_1,161,6.23,0,0.01,3.109,0.003,10/8/2025 5:38,522092_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
522092_2,5059,6.231,0,0.01,3.176,0.003,10/8/2025 5:46,522092_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522093_1,5115,6.125,0,0.01,3.127,0.003,10/8/2025 5:54,522093_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522094_1,123,6.141,0,0.01,3.135,0.003,10/8/2025 6:02,522094_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522095_1,5031,6.133,0,0.01,3.134,0.005,10/8/2025 6:10,522095_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522096_1,153,5.941,0,0.01,2.981,0.002,10/8/2025 6:20,522096_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0,0,
522117_1,5114,6.024,0,0.01,2.946,0.003,10/9/2025 0:01,522117_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
521263_1,5041,5.773,0,0.01,2.923,0.003,10/9/2025 0:11,521263_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
522129_1,169,5.733,0,0.01,2.885,0.004,10/9/2025 0:21,522129_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522122_1,5027,5.141,0,0.01,2.59,0.005,10/9/2025 0:30,522122_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0,0,
522129_2,120,5.772,0,0.01,2.802,0.003,10/9/2025 0:37,522129_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522133_1,5190,6.017,0,0.01,3.056,0.003,10/9/2025 2:54,522133_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522133_2,5025,6.004,0,0.01,3.12,0.002,10/9/2025 3:02,522133_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0,0,
522138_1,5121,4.731,0,0.01,2.49,0.003,10/9/2025 3:10,522138_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522146_1,5120,5.732,0,0.01,2.929,0.004,10/9/2025 3:19,522146_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522149_1,5059,5.472,0,0.01,2.791,0.004,10/9/2025 5:21,522149_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522149_2,5115,5.444,0,0.01,2.781,0.003,10/9/2025 5:29,522149_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522158_1,161,5.702,0,0.01,2.846,0.002,10/9/2025 5:52,522158_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
522150_1,120,4.824,0,0.01,2.344,0.004,10/9/2025 6:00,522150_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522170_1,5041,4.587,0,0.01,2.325,0.004,10/9/2025 9:10,522170_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
522162_1,5120,6.123,0,0.01,3.128,0.004,10/9/2025 9:33,522162_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522162_2,5027,6.091,0,0.01,3.066,0.003,10/9/2025 9:49,522162_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0,0,
522180_1,169,5.714,0,0.01,2.876,0.003,10/9/2025 9:59,522180_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522204_1,5059,6.125,0,0.01,3.122,0.003,10/10/2025 0:53,522204_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522204_2,120,5.841,0,0.01,2.836,0.003,10/10/2025 1:01,522204_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522191_1,161,4.591,0,0.01,2.294,0.002,10/10/2025 1:08,522191_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
521264_1,5048,5.788,0,0.01,2.765,0.003,10/10/2025 1:16,521264_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522184_1,5115,6.133,0,0.01,3.132,0.005,10/10/2025 1:24,522184_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522209_1,5027,6.152,0,0.01,3.097,0.005,10/10/2025 4:54,522209_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0,0,
522215_1,5041,5.762,0,0.01,2.917,0.003,10/10/2025 5:46,522215_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
522215_2,169,5.792,0,0.01,2.915,0.004,10/10/2025 5:53,522215_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522220_1,5190,NaN,0,NaN,NaN,NaN,10/10/2025 8:26,522220_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,Titration problem or stopped by hand.
522220_2,5120,6.615,0,0.01,3.378,0.003,10/10/2025 8:39,522220_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522224_1,5114,5.852,0,0.01,2.862,0.004,10/10/2025 8:47,522224_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
522227_1,161,6.809,0,0.01,3.397,0.003,10/10/2025 9:10,522227_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
522233_1,5048,5.85,0,0.01,2.794,0.004,10/10/2025 9:17,522233_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522233_2,5115,5.851,0,0.01,2.988,0.002,10/10/2025 9:24,522233_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522236_1,120,4.44,0,0.01,2.158,0.003,10/10/2025 11:02,522236_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522236_2,5025,4.408,0,0.01,2.294,0.001,10/10/2025 11:10,522236_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0,0,
522251_1,5121,5.86,0,0.01,3.08,0.001,10/10/2025 11:17,522251_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522300_1,108,4.937,0,0.01,2.501,0.004,10/11/2025 0:06,522300_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0,0,
522297_1,5115,5.677,0,0.01,2.9,0.003,10/11/2025 1:27,522297_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522297_2,5025,5.68,0,0.01,2.952,0.002,10/11/2025 1:48,522297_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,146.16,0,0,
522283_1,5041,5.899,0,0.01,2.986,0.003,10/11/2025 2:05,522283_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
522268_1,5027,4.865,0,0.01,2.451,0.002,10/11/2025 2:13,522268_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.663,0,0,
522256_1,161,4.943,0,0.01,2.469,0.002,10/11/2025 2:22,522256_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,140.458,0,0,
522265_1,5190,5.91,0,0.01,3.001,0.002,10/11/2025 2:30,522265_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522289_1,5121,4.463,0,0.01,2.349,0.002,10/11/2025 2:39,522289_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522288_1,120,4.872,0,0.01,2.367,0.003,10/11/2025 2:47,522288_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
522268_2,169,4.887,0,0.01,2.461,0.003,10/11/2025 2:54,522268_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
521265_1,140,5.907,0,0.01,2.886,0.002,10/11/2025 3:03,521265_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0,0,
522265_2,5048,5.907,0,0.01,2.821,0.003,10/11/2025 3:12,522265_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522332_1,5091,7.464,0,0.01,3.536,0.004,10/11/2025 3:20,522332_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522332_2,5114,7.466,0,0.01,3.648,0.002,10/11/2025 3:29,522332_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
522339_1,159,5.921,0,0.01,3.002,0.003,10/11/2025 3:37,522339_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0,0,
522344_1,5186,6.481,3,0.01,3.15,0.003,10/12/2025 0:03,522344_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0,0,
522342_1,5113,6.282,0,0.01,3.168,0.005,10/12/2025 0:11,522342_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0,0,
522349_1,123,3.474,0,0.01,1.779,0.005,10/12/2025 0:20,522349_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522362_1,153,5.114,0,0.01,2.567,0.004,10/12/2025 0:27,522362_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0,0,
522362_2,159,5.232,0,0.01,2.654,0.004,10/12/2025 0:38,522362_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0,0,
521266_1,5041,4.963,0,0.01,2.514,0.004,10/12/2025 0:47,521266_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,
522301_1,5045,4.665,0,0.01,2.232,0.004,10/12/2025 0:57,522301_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0,0,
522300_2,5192,4.841,0,0.01,2.429,0.003,10/12/2025 1:13,522300_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.049,0,0,
522309_1,126,5.716,0,0.01,2.832,0.003,10/12/2025 1:29,522309_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0,0,
522312_1,5120,4.535,0,0.01,2.32,0.003,10/12/2025 1:38,522312_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,
522327_1,5059,5.825,0,0.01,2.97,0.002,10/12/2025 1:47,522327_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522327_2,5099,5.832,0,0.01,2.768,0.003,10/12/2025 2:18,522327_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0,0,
522367_1,5031,6.244,0,0.01,3.19,0.003,10/12/2025 6:23,522367_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522367_2,5091,6.228,0,0.01,2.952,0.005,10/12/2025 6:30,522367_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522374_1,108,4.743,0,0.01,2.403,0.004,10/12/2025 6:57,522374_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0,0,
522383_1,169,5.629,0,0.01,2.833,0.005,10/12/2025 7:12,522383_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522390_1,126,4.451,0,0.01,2.207,0.004,10/12/2025 11:09,522390_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0,0,
522386_1,5059,5.962,0,0.01,3.04,0.003,10/12/2025 11:15,522386_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522406_1,5114,5.867,0,0.01,2.869,0.003,10/12/2025 11:24,522406_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
522406_2,5099,5.873,0,0.01,2.787,0.003,10/12/2025 11:31,522406_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0,0,
522411_1,5048,6.245,0,0.01,2.982,0.003,10/13/2025 0:16,522411_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522411_2,169,6.172,0,0.01,3.105,0.003,10/13/2025 0:31,522411_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522416_1,5045,5.903,0,0.01,2.821,0.002,10/13/2025 0:39,522416_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.563,0,0,
522428_1,120,5.903,0,0.01,2.866,0.003,10/13/2025 0:47,522428_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.661,0,0,
521267_1,126,5.774,0,0.01,2.86,0.005,10/13/2025 0:55,521267_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,139.391,0,0,
522419_1,140,6.339,0,0.01,3.096,0.007,10/13/2025 1:09,522419_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.507,0,0,
522432_1,5120,NaN,0,NaN,NaN,NaN,10/13/2025 1:21,522432_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.731,0,0,Titration problem or stopped by hand. forgot H2SO4
522428_2,5121,5.869,0,0.01,3.085,0.003,10/13/2025 1:35,522428_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,147.821,0,0,
522445_1,5099,6.045,0,0.01,2.869,0.003,10/13/2025 1:46,522445_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.632,0,0,
522432_2,5190,6.097,0,0.01,3.096,0.002,10/13/2025 1:53,522432_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522452_1,123,5.73,0,0.01,2.926,0.003,10/13/2025 6:26,522452_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.66,0,0,
522460_1,5114,6.174,0,0.01,3.019,0.003,10/13/2025 6:36,522460_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,137.648,0,0,
522460_2,159,6.204,0,0.01,3.145,0.003,10/13/2025 7:04,522460_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.638,0,0,cap was upside down
522463_1,5091,5.825,0,0.01,2.762,0.003,10/13/2025 9:16,522463_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522471_1,5190,6.286,0,0.01,3.192,0.004,10/13/2025 9:23,522471_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522475_1,169,6.289,0,0.01,3.164,0.004,10/13/2025 19:01,522475_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
521268_1,5059,6.16,0,0.01,3.14,0.005,10/13/2025 19:11,521268_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522489_1,5041,5.934,0,0.01,3.004,0.004,10/13/2025 19:18,522489_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.436,0,0,Had wrong cap (cap 120)
522489_2,5031,5.974,0,0.01,3.053,0.002,10/13/2025 19:25,522489_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522503_1,5031,6.119,0,0.008,3.127,0.004,10/14/2025 8:02,522503_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522518_1,5059,5.774,0,0.008,2.944,0.004,10/14/2025 8:28,522518_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522518_2,169,5.775,0,0.008,2.906,0.003,10/14/2025 8:37,522518_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522523_1,5190,5.829,0,0.008,2.96,0.004,10/14/2025 11:03,522523_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522523_2,153,5.688,0,0.009,2.854,0.005,10/14/2025 11:10,522523_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0,0,
522532_1,5091,5.701,0,0.008,2.703,0.003,10/14/2025 11:18,522532_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522534_1,169,5.962,0,0.008,3,0.003,10/14/2025 11:40,522534_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522542_1,5031,5.817,0,0.008,2.973,0.004,10/14/2025 11:48,522542_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522542_2,5059,5.819,0,0.008,2.967,0.003,10/14/2025 11:55,522542_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522544_1,5048,5.917,0,0.008,2.826,0.004,10/14/2025 16:48,522544_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,134.476,0,0,
522544_2,5113,5.845,0,0.008,2.948,0.003,10/14/2025 16:58,522544_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.935,0,0,
522549_1,5186,5.889,0,0.008,2.863,0.002,10/14/2025 17:05,522549_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,136.855,0,0,
521269_1,5190,5.919,0,0.008,3.006,0.004,10/14/2025 19:33,521269_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.878,0,0,
522562_1,5091,5.782,0,0.008,2.742,0.003,10/14/2025 19:41,522562_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,133.521,0,0,
522562_2,153,5.651,0,0.008,2.836,0.003,10/14/2025 19:48,522562_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.168,0,0,
522553_1,169,5.734,0,0.008,2.886,0.003,10/14/2025 19:56,522553_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,141.579,0,0,
522564_1,5059,5.713,0,0.008,2.913,0.003,10/14/2025 20:03,522564_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.425,0,0,
522564_2,5031,5.709,0,0.008,2.918,0.004,10/14/2025 20:11,522564_2.tod,2.014 2.013 2.012,0.004 0.002 0.004,143.767,0,0,
522579_1,108,5.777,0,0.008,2.924,0.004,10/14/2025 20:18,522579_1.tod,2.014 2.013 2.012,0.004 0.002 0.004,142.385,0,0,
521270_1,5113,5.791,0,0.006,2.922,0.003,10/16/2025 15:08,521270_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0,0,
522583_1,5031,4.959,0,0.007,2.537,0.005,10/16/2025 23:01,522583_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0,0,
522583_2,108,5.16,0,0.038,2.613,0.084,10/16/2025 23:09,522583_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0,0,
522598_1,5091,5.752,0,0.007,2.728,0.004,10/16/2025 23:18,522598_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,133.521,0,0,
522622_1,120,4.235,0,0.007,2.06,0.003,10/18/2025 1:28,522622_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.661,0,0,
522617_1,5048,6.034,0,0.006,2.882,0.003,10/18/2025 1:59,522617_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.476,0,0,
521271_1,5031,6.267,0,0.006,3.202,0.003,10/18/2025 2:06,521271_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0,0,
522617_2,108,6.025,0,0.007,3.049,0.005,10/18/2025 2:14,522617_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0,0,
522604_1,5113,6.287,0,0.007,3.17,0.006,10/18/2025 2:22,522604_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0,0,
522622_2,126,4.197,0,0.008,2.083,0.004,10/18/2025 2:29,522622_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,139.391,0,0,
522631_1,140,6.343,0,0.007,3.097,0.003,10/18/2025 2:36,522631_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.507,0,0,
522635_1,169,3.428,0,0.009,1.732,0.004,10/18/2025 2:44,522635_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0,0,
522634_1,5190,3.429,0,0.008,1.748,0.002,10/18/2025 2:51,522634_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0,0,
522646_1,5045,6.39,0,0.007,3.053,0.004,10/18/2025 2:58,522646_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0,0,
522646_2,5059,6.389,0,0.006,3.256,0.003,10/18/2025 3:06,522646_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0,0,
522650_1,5186,4.136,0,0.009,2.016,0.006,10/18/2025 6:29,522650_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.855,0,0,
522650_2,5114,4.104,0,0.008,2.012,0.004,10/18/2025 6:43,522650_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.648,0,0,
522654_1,153,3.671,0,0.008,1.848,0.004,10/18/2025 7:10,522654_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.168,0,0,
522670_1,159,6.418,0,0.006,3.252,0.003,10/18/2025 7:46,522670_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0,0,
521272_1,159,6.31,0,0.006,3.198,0.003,10/18/2025 22:54,521272_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0,0,
522675_1,5113,6.278,0,0.006,3.166,0.003,10/18/2025 23:04,522675_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.935,0,0,
522683_1,5059,6.15,0,0.007,3.134,0.004,10/18/2025 23:13,522683_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0,0,
522683_2,5190,6.143,0,0.006,3.119,0.003,10/18/2025 23:21,522683_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0,0,
522688_1,5114,6.446,0,0.006,3.151,0.004,10/19/2025 1:14,522688_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.648,0,0,
522688_2,5186,6.379,0,0.006,3.1,0.003,10/19/2025 1:40,522688_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,136.855,0,0,
522695_1,153,6.18,0,0.006,3.099,0.003,10/19/2025 2:54,522695_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.168,0,0,
522708_1,5031,6.343,0,0.006,3.24,0.004,10/19/2025 3:35,522708_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0,0,
522708_2,5045,6.343,0,0.006,3.03,0.002,10/19/2025 3:53,522708_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0,0,
522698_1,108,6.735,0,0.015,3.406,0.032,10/19/2025 5:46,522698_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0,0,
521273_1,5059,6.303,0,0.006,3.212,0.004,10/19/2025 20:07,521273_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0,0,
522712_1,169,4.011,0,0.008,2.024,0.003,10/19/2025 20:18,522712_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0,0,
522712_2,159,4.006,0,0.008,2.036,0.003,10/19/2025 20:27,522712_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0,0,
522728_1,5190,6.363,0,0.007,3.23,0.004,10/19/2025 20:35,522728_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0,0,
522746_1,126,6.239,0,0.006,3.089,0.003,10/20/2025 0:51,522746_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,139.391,0,0,
522746_2,5031,6.214,0,0.006,3.175,0.002,10/20/2025 1:00,522746_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.767,0,0,
522733_1,140,4.11,0,0.008,2.013,0.004,10/20/2025 1:22,522733_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,137.507,0,0,
522735_1,5045,3.378,0,0.009,1.621,0.004,10/20/2025 1:32,522735_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0,0,
522750_1,5059,4.118,0,0.008,2.104,0.004,10/20/2025 8:07,522750_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,143.425,0,0,
522750_2,169,4.098,0,0.008,2.067,0.003,10/20/2025 8:38,522750_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.579,0,0,
522769_1,5190,6.146,0,0.006,3.121,0.003,10/20/2025 8:46,522769_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.878,0,0,
521274_1,108,6.308,0,0.006,3.191,0.004,10/20/2025 16:25,521274_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.385,0,0,
522774_1,159,3.576,0,0.008,1.819,0.002,10/20/2025 16:34,522774_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,142.638,0,0,
522793_1,153,6.178,0,0.006,3.099,0.003,10/20/2025 16:44,522793_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,141.168,0,0,
522793_2,5045,6.313,0,0.006,3.016,0.003,10/20/2025 16:52,522793_2.tod,2.014 2.015 2.014,0.009 0.007 0.007,134.563,0,0,
522798_1,126,5.172,0,0.007,2.564,0.003,10/20/2025 17:02,522798_1.tod,2.014 2.015 2.014,0.009 0.007 0.007,139.391,0,0,
