EVENT_ID,STATION,INSTRUMENT_NAME,INSTRUMENT_TYPE,STARTING_ID,ENDING_ID,WIRE_OUT,WIRE_ANGLE,FLOW_DEPLOY,FLOW_RECOVER,ACTION,DATE_TIME,LATITUDE,LONGITUDE,SOUNDING,DATA_COLLECTOR,COMMENT
64,NROI_002,CTD,CTD,515880,515903,,,,,RECOVERED,2025-05-09 11:25:08,60.34903,-54.945446,3049.2,Jeff Jackson,
65,NROI_002,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-09 11:53:27,60.349388,-54.94644,3048.6,Jeff Jackson,
65,NROI_002,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-09 12:02:24,60.348899,-54.947212,3048.6,Jeff Jackson,
65,NROI_002,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-09 12:16:23,60.347952,-54.94858,3048.7,Jeff Jackson,
66,NROI_002,202um,NET,515904,,100,,40642,40852,DEPLOYED,2025-05-09 12:36:32,60.349164,-54.949449,3048.0,Jeff Jackson,
66,NROI_002,202um,NET,515904,,100,,40642,40852,BOTTOM,2025-05-09 12:46:02,60.348504,-54.94874,3048.3,Jeff Jackson,
66,NROI_002,202um,NET,515904,,100,,40642,40852,RECOVERED,2025-05-09 12:51:44,60.348138,-54.94843,3048.7,Jeff Jackson,
67,NROI_002,202um,NET,515905,,100,,40852,41070,DEPLOYED,2025-05-09 13:06:56,60.348839,-54.947167,3048.4,Jeff Jackson,
67,NROI_002,202um,NET,515905,,100,,40852,41070,BOTTOM,2025-05-09 13:13:37,60.348751,-54.946583,3048.5,Jeff Jackson,
67,NROI_002,202um,NET,515905,,100,,40852,41070,RECOVERED,2025-05-09 13:17:11,60.348561,-54.946873,3048.6,Jeff Jackson,
68,NROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-09 13:54:24,60.348803,-54.94959,3047.9,Jeff Jackson,
68,NROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-09 14:03:41,60.348849,-54.949223,3047.9,Jeff Jackson,
69,NROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-09 14:26:59,60.333333,-54.933333,3048.3,Jeff Jackson,
69,NROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-09 14:36:07,60.348461,-54.948657,3048.3,Jeff Jackson,
70,NROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-09 15:03:45,60.349252,-54.947715,3048.1,Jeff Jackson,
70,NROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-09 15:19:07,60.349471,-54.948517,3047.9,Jeff Jackson,
71,NROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-09 15:25:45,60.349874,-54.948601,3047.9,Jeff Jackson,
71,NROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-09 15:40:04,60.349285,-54.948003,3048.2,Jeff Jackson,
72,NROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-09 16:03:41,60.3491,-54.948253,3048.5,Jeff Jackson,
72,NROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-09 16:26:47,60.34895,-54.947914,3048.7,Jeff Jackson,
73,NROI_002,Underway,UW,,,,,,,START,2025-05-09 16:37:30,60.348939,-54.952126,3048.0,Jeff Jackson,Underway operations
73,NROI_002,Underway Operation,UW,,,,,,,STOP,2025-05-09 17:59:12,60.348994,-54.949145,3049.0,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,DEPLOYED,2025-05-09 18:00:01,60.349036,-54.949063,3049.1,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,DEPLOYED,2025-05-09 18:00:01,60.349036,-54.949063,3049.1,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,DEPLOYED,2025-05-09 18:00:01,60.349036,-54.949063,3049.1,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,DEPLOYED,2025-05-09 18:00:01,60.349036,-54.949063,3049.1,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,DEPLOYED,2025-05-09 18:00:01,60.349036,-54.949063,3049.1,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,BOTTOM,2025-05-09 19:01:38,60.349054,-54.948817,3049.6,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,BOTTOM,2025-05-09 19:01:38,60.349054,-54.948817,3049.6,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,BOTTOM,2025-05-09 19:01:38,60.349054,-54.948817,3049.6,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,BOTTOM,2025-05-09 19:01:38,60.349054,-54.948817,3049.6,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,BOTTOM,2025-05-09 19:01:38,60.349054,-54.948817,3049.6,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,RECOVERED,2025-05-09 19:55:45,60.349032,-54.951756,3049.3,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,RECOVERED,2025-05-09 19:55:45,60.349032,-54.951756,3049.3,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,RECOVERED,2025-05-09 19:55:45,60.349032,-54.951756,3049.3,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,RECOVERED,2025-05-09 19:55:45,60.349032,-54.951756,3049.3,Jeff Jackson,
74,NROI_002,MULTINET,MULTINET,515906,515910,,,,,RECOVERED,2025-05-09 19:55:45,60.349032,-54.951756,3049.3,Jeff Jackson,
75,NROI_002,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-09 20:33:18,60.34858,-54.956095,3048.8,Jeff Jackson,
75,NROI_002,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-09 20:37:56,60.34859,-54.956062,3048.9,Jeff Jackson,
75,NROI_002,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-09 20:38:13,60.348563,-54.956125,3048.9,Jeff Jackson,
76,NROI_002,CTD,CTD,515911,515919,,,,,DEPLOYED,2025-05-09 20:58:16,60.347947,-54.957705,3048.9,Jeff Jackson,
76,NROI_002,CTD,CTD,515911,515919,,,,,BOTTOM,2025-05-09 21:20:57,60.347699,-54.957355,3049.1,Jeff Jackson,
76,NROI_002,CTD,CTD,515911,515919,,,,,RECOVERED,2025-05-09 21:22:43,60.333333,-54.95,3049.0,Jeff Jackson,
77,NROI_002,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-09 23:06:36,60.344351,-54.972679,3046.9,Jeff Jackson,
77,NROI_002,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-10 00:13:00,60.327672,-55.030754,3046.2,Jeff Jackson,
78,NROI_002,CTD,CTD,515920,515930,,,,,DEPLOYED,2025-05-10 01:08:30,60.34981,-54.945836,3048.9,Jeff Jackson,
78,NROI_002,CTD,CTD,515920,515930,,,,,BOTTOM,2025-05-10 01:32:47,60.349367,-54.945048,3049.1,Jeff Jackson,
78,NROI_002,CTD,CTD,515920,515930,,,,,RECOVERED,2025-05-10 02:14:57,60.350353,-54.946524,3048.4,Jeff Jackson,
79,NROI_002,TUCKER TRAWL,TUCKER,,,,,,,DEPLOYED,2025-05-10 02:40:30,60.347928,-54.949487,3048.7,Jeff Jackson,
79,NROI_002,TUCKER TRAWL,TUCKER,,,,,,,RECOVERED,2025-05-10 03:10:00,60.337726,-54.95591,3051.5,Jeff Jackson,
80,NROI_002,CTD,CTD,,,,,,,DEPLOYED,2025-05-10 04:48:23,60.35014,-54.944066,3049.4,Jeff Jackson,
80,NROI_002,CTD,CTD,,,,,,,BOTTOM,2025-05-10 05:08:29,60.35038,-54.944062,3049.3,Jeff Jackson,
80,NROI_002,CTD,CTD,,,,,,,RECOVERED,2025-05-10 05:31:06,60.349362,-54.944402,3049.8,Jeff Jackson,
81,NROI_003,CTD,CTD,515931,515949,,,,,DEPLOYED,2025-05-10 10:15:22,60.453042,-55.002007,3004.2,Jeff Jackson,
81,NROI_003,CTD,CTD,515931,515949,,,,,BOTTOM,2025-05-10 10:36:25,60.452706,-55.004615,3004.0,Jeff Jackson,
81,NROI_003,CTD,CTD,515931,515949,,,,,RECOVERED,2025-05-10 11:39:09,60.4504,-55.000517,3004.8,Jeff Jackson,
82,NROI_003,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-10 12:00:47,60.450415,-55.008902,3003.8,Jeff Jackson,
82,NROI_003,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-10 12:07:02,60.450147,-55.008858,3003.8,Jeff Jackson,
82,NROI_003,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-10 12:16:59,60.450108,-55.009387,3003.6,Jeff Jackson,
83,NROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-10 13:18:26,60.449953,-55.009024,3003.2,Jeff Jackson,
83,NROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-10 15:23:01,60.45055,-55.008627,3002.7,Jeff Jackson,
83,NROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-10 17:55:33,60.449598,-55.008837,3003.8,Jeff Jackson,
84,NROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-10 18:02:12,60.449824,-55.009047,3003.8,Jeff Jackson,
84,NROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-10 18:12:49,60.44994,-55.009334,3003.8,Jeff Jackson,
85,NROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-10 18:28:03,60.449958,-55.008212,3004.0,Jeff Jackson,
85,NROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-10 18:37:43,60.450247,-55.008142,3004.0,Jeff Jackson,
86,NROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-10 18:55:34,60.450049,-55.008453,3004.2,Jeff Jackson,
86,NROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-10 19:12:54,60.449696,-55.008827,3004.3,Jeff Jackson,
87,NROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-10 19:32:03,60.450192,-55.009436,3004.3,Jeff Jackson,
87,NROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-10 19:57:39,60.450145,-55.010344,3004.2,Jeff Jackson,
88,NROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-10 20:16:22,60.450504,-55.00851,3004.4,Jeff Jackson,
88,NROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-10 20:41:38,60.450296,-55.006807,3004.8,Jeff Jackson,
89,NROI_003,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-10 22:24:27,60.433576,-55.01426,3009.4,Jeff Jackson,
90,NROI_003,CTD,CTD,1,9,,,,,DEPLOYED,2025-05-10 22:49:01,60.449661,-55.009666,3004.4,Jeff Jackson,
90,NROI_003,CTD,CTD,1,9,,,,,BOTTOM,2025-05-10 23:14:37,60.450262,-55.011395,3004.2,Jeff Jackson,
90,NROI_003,CTD,CTD,1,9,,,,,RECOVERED,2025-05-10 23:55:27,60.449759,-55.013178,3003.6,Jeff Jackson,
91,NROI_003,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-11 00:25:26,60.452064,-55.019473,3001.8,Jeff Jackson,
91,NROI_003,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-11 01:29:00,60.468488,-55.033384,2993.3,Jeff Jackson,
92,NROI_003,TUCKER TRAWL,TUCKER,,,,,,,DEPLOYED,2025-05-11 01:55:00,60.468731,-55.035057,2993.0,Jeff Jackson,tucker trawl
92,NROI_003,TUCKER TRAWL,TUCKER,,,,,,,RECOVERED,2025-05-11 02:05:21,60.470266,-55.036438,2992.3,Jeff Jackson,tucker trawl
93,NROI_003,CTD,CTD,515950,515970,,,,,DEPLOYED,2025-05-11 03:00:15,60.450262,-55.011177,3002.3,Jeff Jackson,
93,NROI_003,CTD,CTD,515950,515970,,,,,BOTTOM,2025-05-11 03:28:41,60.450352,-55.009677,3002.4,Jeff Jackson,
93,NROI_003,CTD,CTD,515950,515970,,,,,RECOVERED,2025-05-11 04:11:51,60.450548,-55.007193,3002.4,Jeff Jackson,
94,NROI_003,202um,NET,515971,,100,,41081,41235,DEPLOYED,2025-05-11 04:23:15,60.449517,-55.011447,3002.3,Jeff Jackson,
94,NROI_003,202um,NET,515971,,100,,41081,41235,BOTTOM,2025-05-11 04:37:53,60.449748,-55.009867,3002.5,Jeff Jackson,
94,NROI_003,202um,NET,515971,,100,,41081,41235,RECOVERED,2025-05-11 04:40:57,60.449736,-55.011108,3002.3,Jeff Jackson,
95,NROI_003,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-11 05:00:49,60.450858,-55.010138,3002.2,Jeff Jackson,
96,NROI_004,202um,NET,515972,,100,,41237,41526,DEPLOYED,2025-05-11 09:39:22,60.152091,-53.743137,3228.7,Jeff Jackson,
96,NROI_004,202um,NET,515972,,100,,41237,41526,BOTTOM,2025-05-11 09:44:56,60.152102,-53.743368,3228.7,Jeff Jackson,
96,NROI_004,202um,NET,515972,,100,,41237,41526,RECOVERED,2025-05-11 09:49:32,60.152128,-53.743575,3228.7,Jeff Jackson,
97,NROI_004,202um,NET,515973,,100,,41526,41688,DEPLOYED,2025-05-11 10:00:10,60.152155,-53.743549,3228.7,Jeff Jackson,
97,NROI_004,202um,NET,515973,,100,,41526,41688,BOTTOM,2025-05-11 10:04:26,60.152071,-53.743972,3228.6,Jeff Jackson,
97,NROI_004,202um,NET,515973,,100,,41526,41688,RECOVERED,2025-05-11 10:07:44,60.151988,-53.744267,3228.6,Jeff Jackson,
98,NROI_004,CTD,CTD,515974,515996,,,,,DEPLOYED,2025-05-11 10:29:12,60.151861,-53.743092,3228.7,Jeff Jackson,
98,NROI_004,CTD,CTD,515974,515996,,,,,BOTTOM,2025-05-11 10:52:30,60.151872,-53.742985,3228.6,Jeff Jackson,
98,NROI_004,CTD,CTD,515974,515996,,,,,RECOVERED,2025-05-11 11:47:11,60.151642,-53.744878,3228.2,Jeff Jackson,
99,NROI_004,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-11 12:04:54,60.153647,-53.744965,3227.2,Jeff Jackson,
99,NROI_004,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-11 12:30:21,60.153264,-53.748231,3226.9,Jeff Jackson,
99,NROI_004,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-11 12:30:43,60.153258,-53.748225,3227.0,Jeff Jackson,
100,NROI_004,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-11 13:24:49,60.153836,-53.746355,3226.7,Jeff Jackson,
100,NROI_004,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-11 16:18:58,60.1537,-53.742826,3226.6,Jeff Jackson,
100,NROI_004,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-11 18:08:59,60.149674,-53.753456,3228.0,Jeff Jackson,
101,NROI_004,Underway Sample,UW,,,,,,,Sampled,2025-05-11 18:10:30,60.147445,-53.753899,3228.5,Jeff Jackson,
102,NROI_004,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-11 18:30:00,60.126571,-53.747914,3233.9,Jeff Jackson,
103,NROI_004,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-11 19:24:54,60.154273,-53.742996,3227.7,Jeff Jackson,
103,NROI_004,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-11 19:36:30,60.154138,-53.744495,3227.7,Jeff Jackson,
104,NROI_004,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-11 20:05:45,60.15415,-53.745796,3227.9,Jeff Jackson,
104,NROI_004,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-11 20:21:50,60.15439,-53.745298,3228.0,Jeff Jackson,
105,NROI_004,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-11 20:36:53,60.154213,-53.742955,3228.2,Jeff Jackson,
105,NROI_004,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-11 21:00:24,60.154329,-53.743035,3228.3,Jeff Jackson,
106,NROI_004,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-11 21:15:29,60.154328,-53.744573,3228.2,Jeff Jackson,
106,NROI_004,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-11 21:37:30,60.154371,-53.743605,3228.2,Jeff Jackson,
107,NROI_004,CTD,CTD,515998,516021,,,,,DEPLOYED,2025-05-11 22:23:59,60.154167,-53.744106,3228.3,Jeff Jackson,
107,NROI_004,CTD,CTD,515998,516021,,,,,BOTTOM,2025-05-11 23:31:44,60.15401,-53.745612,3227.9,Jeff Jackson,
107,NROI_004,CTD,CTD,515998,516021,,,,,RECOVERED,2025-05-12 01:31:14,60.153687,-53.744753,3227.0,Jeff Jackson,
108,NROI_004,ARGO FLOAT,ARGO,,,,,,,DEPLOYED,2025-05-12 01:58:04,60.15471,-53.744531,3226.5,Jeff Jackson,
109,NROI_005,CTD,CTD,516022,516038,,,,,DEPLOYED,2025-05-12 15:43:58,59.900422,-51.000309,3273.4,Jeff Jackson,
109,NROI_005,CTD,CTD,516022,516038,,,,,BOTTOM,2025-05-12 16:09:57,59.900687,-51.00089,3273.4,Jeff Jackson,
109,NROI_005,CTD,CTD,516022,516038,,,,,RECOVERED,2025-05-12 17:00:15,59.900008,-50.999949,3273.7,Jeff Jackson,
110,NROI_005,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-12 17:38:16,59.899709,-51.000711,3274.2,Jeff Jackson,
110,NROI_005,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-12 17:41:56,59.899743,-51.000307,3274.2,Jeff Jackson,
110,NROI_005,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-12 18:52:14,59.899529,-50.999255,3274.8,Jeff Jackson,
111,AR7W_20,CTD,CTD,516039,516062,,,,,DEPLOYED,2025-05-13 01:42:44,59.066408,-49.950064,3388.8,Jeff Jackson,
111,AR7W_20,CTD,CTD,516039,516062,,,,,BOTTOM,2025-05-13 03:03:34,59.065801,-49.948814,3387.8,Jeff Jackson,
111,AR7W_20,CTD,CTD,516039,516062,,,,,RECOVERED,2025-05-13 03:22:18,59.066355,-49.948134,3388.6,Jeff Jackson,
112,AR7W_20,202um,NET,516063,,100,,41695,42021,DEPLOYED,2025-05-13 05:15:14,59.063838,-49.948204,3389.5,Jeff Jackson,
112,AR7W_20,202um,NET,516063,,100,,41695,42021,BOTTOM,2025-05-13 05:21:02,59.063879,-49.94787,3389.2,Jeff Jackson,
112,AR7W_20,202um,NET,516063,,100,,41695,42021,RECOVERED,2025-05-13 05:24:24,59.063818,-49.948293,3389.7,Jeff Jackson,
113,AR7W_20,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-13 05:56:00,59.064319,-49.934866,3389.3,Jeff Jackson,
113,AR7W 20,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-13 07:47:00,59.040264,-49.800699,3378.1,Jeff Jackson,
114,AR7W_21,CTD,CTD,516064,516080,,,,,DEPLOYED,2025-05-13 11:40:12,59.483504,-49.476316,3320.3,Jeff Jackson,BIO Cast
114,AR7W_21,CTD,CTD,516064,516080,,,,,BOTTOM,2025-05-13 11:53:10,59.484014,-49.475137,3320.3,Jeff Jackson,
114,AR7W_21,CTD,CTD,516064,516080,,,,,RECOVERED,2025-05-13 12:34:18,59.48294,-49.47537,3320.0,Jeff Jackson,
115,AR7W_21,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-13 12:57:37,59.483067,-49.472104,3319.5,Jeff Jackson,
115,AR7W_21,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-13 12:58:53,59.4831,-49.471992,3319.8,Jeff Jackson,
115,AR7W_21,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-13 13:25:42,59.48297,-49.469663,3319.8,Jeff Jackson,
116,AR7W_21,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-13 13:54:33,59.482957,-49.473864,3319.3,Jeff Jackson,
116,AR7W_21,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-13 16:36:03,59.483117,-49.47501,3319.2,Jeff Jackson,
116,AR7W_21,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-13 18:52:57,59.480586,-49.473672,3321.3,Jeff Jackson,
117,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 19:20:14,59.48397,-49.474899,3320.9,Jeff Jackson,
117,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 19:30:16,59.483366,-49.476443,3320.5,Jeff Jackson,
118,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 19:51:15,59.482143,-49.479543,3322.3,Jeff Jackson,
118,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 19:58:09,59.482035,-49.479856,3322.6,Jeff Jackson,
119,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 20:24:23,59.483033,-49.475663,3321.0,Jeff Jackson,
119,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 20:36:31,59.483177,-49.474127,3320.6,Jeff Jackson,
120,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 20:45:02,59.483085,-49.474064,3320.8,Jeff Jackson,
120,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 20:53:48,59.483164,-49.473668,3320.9,Jeff Jackson,
121,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 21:09:18,59.482753,-49.474419,3322.0,Jeff Jackson,
121,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 21:35:07,59.482155,-49.476212,3322.3,Jeff Jackson,
122,AR7W_21,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-13 21:51:57,59.482165,-49.477748,3321.8,Jeff Jackson,
122,AR7W_21,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-13 22:12:56,59.482201,-49.477819,3321.9,Jeff Jackson,
123,AR7W_22,CTD,CTD,516088,516111,,,,,DEPLOYED,2025-05-14 00:49:55,59.74997,-49.166359,3143.6,Jeff Jackson,
123,AR7W_22,CTD,CTD,516088,516111,,,,,BOTTOM,2025-05-14 02:02:57,59.74965,-49.165925,3141.3,Jeff Jackson,
123,AR7W_22,CTD,CTD,516088,516111,,,,,RECOVERED,2025-05-14 03:52:55,59.75003,-49.16782,3142.7,Jeff Jackson,
124,AR7W_22,202um,NET,516112,,100,,42029,42285,DEPLOYED,2025-05-14 04:13:24,59.750073,-49.165899,3141.0,Jeff Jackson,
124,AR7W_22,202um,NET,516112,,100,,42029,42285,BOTTOM,2025-05-14 04:18:57,59.750018,-49.166228,3140.8,Jeff Jackson,
124,AR7W_22,202um,NET,516112,,100,,42029,42285,RECOVERED,2025-05-14 04:22:15,59.749978,-49.166426,3141.4,Jeff Jackson,
125,AR7W_23,CTD,CTD,516113,516136,,,,,DEPLOYED,2025-05-14 08:19:46,59.98332,-48.899899,2954.2,Jeff Jackson,
125,AR7W_23,CTD,CTD,516113,516136,,,,,BOTTOM,2025-05-14 09:24:37,59.982823,-48.901938,2955.0,Jeff Jackson,
125,AR7W_23,CTD,CTD,516113,516136,,,,,RECOVERED,2025-05-14 11:24:01,59.984146,-48.904695,2955.8,Jeff Jackson,
126,AR7W_23,202um,NET,516137,,100,,42287,42529,DEPLOYED,2025-05-14 11:35:30,59.983631,-48.904026,2955.7,Jeff Jackson,
126,AR7W_23,202um,NET,516137,,100,,42287,42529,BOTTOM,2025-05-14 11:40:10,59.983603,-48.903515,2955.5,Jeff Jackson,
125,AR7W_23,202um,NET,516113,516136,,,,,RECOVERED,2025-05-14 11:44:04,59.983557,-48.903984,2955.7,Jeff Jackson,
127,AR7W_24,CTD,CTD,516138,516161,,,,,DEPLOYED,2025-05-14 15:22:54,60.174898,-48.674666,2799.1,Jeff Jackson,
127,AR7W_24,CTD,CTD,516138,516161,,,,,BOTTOM,2025-05-14 16:51:47,60.181768,-48.70487,2816.1,Jeff Jackson,
127,AR7W_24,CTD,CTD,516138,516161,,,,,RECOVERED,2025-05-14 18:31:56,60.187818,-48.759109,2802.4,Jeff Jackson,
128,AR7W_24,202um,NET,516162,,100,,42530,42786,DEPLOYED,2025-05-14 18:47:04,60.190018,-48.769919,2803.1,Jeff Jackson,
128,AR7W_24,202um,NET,516162,,100,,42530,42786,BOTTOM,2025-05-14 18:53:41,60.190564,-48.774566,2804.5,Jeff Jackson,
128,AR7W_24,202um,NET,516162,,100,,42530,42786,RECOVERED,2025-05-14 19:01:24,60.190131,-48.781155,2805.7,Jeff Jackson,
129,AR7W_21,CTD,CTD,516163,516186,,,,,DEPLOYED,2025-05-15 06:01:41,59.483861,-49.475062,3318.8,Jeff Jackson,
129,AR7W_21,CTD,CTD,516163,516186,,,,,BOTTOM,2025-05-15 07:11:40,59.483708,-49.474273,3318.8,Jeff Jackson,
129,AR7W_21,CTD,CTD,516163,516186,,,,,RECOVERED,2025-05-15 09:05:54,59.483895,-49.473616,3319.5,Jeff Jackson,
130,AR7W_21,202um,NET,516187,,100,,42788,43070,DEPLOYED,2025-05-15 09:25:33,59.483583,-49.47469,3320.2,Jeff Jackson,
130,AR7W_21,202um,NET,516187,,100,,42788,43070,BOTTOM,2025-05-15 09:31:31,59.483895,-49.474277,3319.5,Jeff Jackson,
130,AR7W_21,202um,NET,516187,,100,,42788,43070,RECOVERED,2025-05-15 09:36:27,59.484159,-49.473542,3319.4,Jeff Jackson,
131,AR7W_19,CTD,CTD,516188,516211,,,,,DEPLOYED,2025-05-15 15:05:35,58.640424,-50.417659,3442.7,Jeff Jackson,
131,AR7W_19,CTD,CTD,516188,516211,,,,,BOTTOM,2025-05-15 16:17:05,58.639574,-50.416291,3442.3,Jeff Jackson,
131,AR7W_19,CTD,CTD,516188,516211,,,,,RECOVERED,2025-05-15 18:10:01,58.639628,-50.415798,3442.4,Jeff Jackson,
132,AR7W_19,202um,NET,516212,,100,,43070,43262,DEPLOYED,2025-05-15 18:22:16,58.639438,-50.416487,3442.5,Jeff Jackson,
132,AR7W_19,202um,NET,516212,,100,,43070,43262,BOTTOM,2025-05-15 18:32:21,58.639583,-50.416786,3442.5,Jeff Jackson,
132,AR7W_19,202um,NET,516212,,100,,43070,43262,RECOVERED,2025-05-15 18:36:33,58.639825,-50.416573,3442.6,Jeff Jackson,
133,AR7W_18.5,CTD,CTD,516213,516214,,,,,DEPLOYED,2025-05-15 20:28:16,58.42825,-50.650644,3457.4,Jeff Jackson,
133,AR7W_18.5,CTD,CTD,516213,516214,,,,,BOTTOM,2025-05-15 21:32:16,58.429416,-50.649116,3457.7,Jeff Jackson,
133,AR7W_18.5,CTD,CTD,516213,516214,,,,,RECOVERED,2025-05-15 22:39:18,58.427784,-50.649044,3458.0,Jeff Jackson,
